id,churn_true,p_churn,gender,customer_age
713188383,0,0.6855569855569855,F,54
714091983,0,0.10374019130534395,M,42
720190083,1,0.9555849857141104,F,56
712027683,0,0.0662258478272023,F,47
771228183,0,0.0,F,30
798035358,0,0.08179035242091963,F,46
813338733,0,0.002688848619081177,F,47
821837958,0,0.4191351719441607,M,43
789494133,0,0.029129633234252286,M,30
713254983,0,0.007375464175094546,M,62
719855958,0,0.051465943075554,M,41
808681158,0,0.6818532818532819,M,57
717359208,0,0.013911411887512846,F,57
713790708,0,0.005872680291284942,M,38
716999883,0,0.0221781316756629,M,51
712914783,0,0.004191632502890781,M,43
780657708,0,0.06017065624491125,M,48
756639708,0,0.002688848619081177,F,46
771783333,1,0.029861139358670585,F,49
780095808,0,0.06543188347427792,M,43
718866633,0,0.09213865587424146,M,46
712411908,0,0.07501123595505617,M,44
779707308,0,0.0,F,35
712979133,1,0.9705882352941176,M,55
720247158,0,0.019287770585362213,M,63
801715383,1,0.08179035242091963,M,45
710188308,0,0.010490728972602335,F,51
715008858,0,0.022384274738948818,F,51
717990183,0,0.002688848619081177,M,52
789304983,0,0.0,M,44
717382608,0,0.029129633234252286,M,59
780143283,1,0.7658488705055988,F,43
784868958,0,0.0,F,56
721349883,0,0.0662258478272023,F,51
718958583,1,0.14780135941184627,M,44
778643733,1,0.8660454656473071,F,48
720413658,0,0.06743815513626834,M,44
814593858,0,0.07300496429306574,M,58
762020133,1,0.704110275689223,F,37
759584958,1,0.3063764118728658,F,51
708712833,0,0.021652768614530523,F,45
717491058,0,0.15242011347267545,M,42
790082508,0,0.002688848619081177,M,42
711153783,0,0.002688848619081177,F,44
719722308,0,0.012612227782842865,F,31
709485033,0,0.23607323724191664,F,55
767753958,0,0.002688848619081177,M,37
718308558,0,0.07501123595505617,F,49
765731433,0,0.13278909068672415,F,48
716171358,0,0.0,M,51
719038008,0,0.9705882352941176,F,48
712642533,0,0.001984126984126984,M,38
709288383,0,0.002688848619081177,M,32
710106933,0,0.002688848619081177,M,32
712801758,0,0.002688848619081177,F,37
720216108,0,0.029129633234252286,F,27
814571058,0,0.002688848619081177,F,30
709752183,0,0.022384274738948818,M,48
715503558,0,0.007375464175094546,F,57
716138958,0,0.029129633234252286,F,50
826068183,0,0.14040657057524997,M,36
708902883,0,0.0882150139017609,M,55
716950758,1,0.5245862884160757,M,46
709701558,0,0.002688848619081177,M,47
709372608,0,0.0,M,43
719118708,1,0.3488969205406967,F,49
718623783,0,0.24670677182956682,M,56
709044183,0,0.4608018386108274,F,47
719523108,0,0.003680912111144669,M,61
708888633,1,0.6293530543530544,M,52
788633733,0,0.007511337868480725,M,36
709937583,0,0.007375464175094546,F,45
769438608,1,0.623085248085248,F,48
713104458,1,0.9159779892640413,M,46
708928908,0,0.11080639694327181,F,39
713435058,0,0.058652767008414465,F,49
709410033,0,0.0,M,56
778894233,0,0.1767098553941675,M,42
716251608,0,0.002688848619081177,F,45
717182883,0,0.002688848619081177,F,33
820651908,0,0.10656686846450192,F,46
716996583,0,0.018604051790207608,M,50
708761733,0,0.0662258478272023,F,52
717189183,0,0.002688848619081177,M,35
794581533,0,0.0,M,52
720415833,0,0.005183695994954273,M,47
799717458,0,0.021652768614530523,F,42
709986633,0,0.3545800462188222,M,29
718108758,0,0.0,M,43
794675058,1,0.058652767008414465,M,36
709938708,0,0.003680912111144669,F,56
718140783,0,0.021652768614530523,M,47
778573233,0,0.005872680291284942,F,61
719739108,0,0.09213865587424146,F,62
711122958,1,0.16854450160973275,F,41
714618333,0,0.1666287927974722,F,39
716366208,0,0.029861139358670585,F,45
711017433,0,0.10765811965811965,M,41
711593808,1,0.467912406742194,M,55
779296908,0,0.1413360992337327,F,46
789407958,0,0.021652768614530523,M,42
708403308,0,0.03839707255213802,M,37
718846008,0,0.002688848619081177,F,58
788966958,0,0.001984126984126984,F,47
779521533,0,0.23637949543746647,M,53
715241583,0,0.0662258478272023,M,34
817142433,0,0.31758773141751867,M,35
712288158,0,0.11157315233785821,M,37
716831508,0,0.02155522880147436,F,47
809068983,0,0.021652768614530523,F,40
716586408,0,0.01021685982356297,F,48
719091333,0,0.6513227513227514,M,52
714960408,1,0.3545800462188222,F,44
712637283,0,0.001984126984126984,F,36
720248208,0,0.30070751792048017,M,47
709823733,1,0.5865773115773115,F,44
713879283,0,0.12269125660155922,F,55
721163133,0,0.054416324017678486,M,44
771081558,0,0.0007047216349541931,M,55
710702733,0,0.0662258478272023,M,46
710723958,0,0.002688848619081177,F,43
766821033,1,0.029861139358670585,M,61
709007883,0,0.019287770585362213,M,37
719452308,0,0.0662258478272023,F,30
802668333,1,0.6256493506493506,M,49
712267983,1,0.33672290336167937,F,57
713639958,0,0.0662258478272023,F,46
768563658,0,0.01603291069775338,M,56
717400533,0,0.0,F,54
719634408,0,0.012818370846128788,M,51
772073508,1,0.9326396373620037,F,52
789804933,0,0.002688848619081177,F,29
712060158,0,0.002688848619081177,M,35
712977183,0,0.2676553987260389,F,57
714228558,0,0.019335557914625906,M,40
715413483,0,0.002688848619081177,F,44
757594083,0,0.028839592547390987,F,52
709257708,0,0.0,F,47
819109308,0,0.005872680291284942,M,62
806989008,0,0.002688848619081177,F,30
714211533,0,0.037047963291531046,M,31
713172408,0,0.20416145181476844,M,54
721210158,0,0.002688848619081177,M,29
789122808,1,0.6855569855569855,F,41
719268333,0,0.029129633234252286,F,49
709453833,0,0.09434511405874617,F,48
714046608,0,0.021652768614530523,M,49
709649958,1,0.8254258987119507,M,62
785515533,0,0.003680912111144669,F,43
719531133,0,0.028839592547390987,F,46
779773533,0,0.029129633234252286,F,50
710310108,0,0.002688848619081177,F,46
818901708,0,0.002688848619081177,F,41
716222808,0,0.002688848619081177,F,53
719484408,0,0.003680912111144669,M,39
758824608,0,0.008987945088792729,M,47
714121983,0,0.002688848619081177,F,49
710638233,1,0.1928342435312248,M,41
768949983,0,0.0,F,31
823578483,0,0.021652768614530523,F,44
716277558,0,0.09414492753623188,F,45
811700058,1,0.8254258987119507,M,41
806914158,1,0.8389469158431364,F,38
718286658,0,0.0007047216349541931,M,42
772437633,0,0.058652767008414465,M,43
717203958,0,0.1451863631736354,M,51
719265108,0,0.0,F,42
709449333,0,0.001984126984126984,M,49
816315558,0,0.002688848619081177,M,38
782548758,0,0.011421202910564613,F,42
712612233,0,0.17517580134448074,M,35
788808633,0,0.16854450160973275,M,43
708269583,0,0.002688848619081177,F,42
716045508,0,0.06017065624491125,F,40
721448283,1,0.20926488986383193,F,39
720034983,0,0.037665566427719725,M,26
790123983,0,0.0,F,50
708953883,1,0.7734810368273872,M,53
712181658,0,0.002688848619081177,F,37
713639058,1,0.36973156137033736,M,49
718244958,0,0.15028892351642645,F,36
711676008,0,0.010490728972602335,F,52
711873033,1,0.17517580134448074,F,35
714230808,0,0.002702689444466151,F,36
718435158,0,0.36973156137033736,M,50
797743233,0,0.022384274738948818,M,45
778968408,0,0.10374019130534395,M,39
717995958,0,0.008987945088792729,F,47
711240108,0,0.10656686846450192,M,41
718263108,1,0.5870042464666642,F,44
710763783,0,0.0662258478272023,M,49
714940608,0,0.029129633234252286,M,36
771669183,0,0.003680912111144669,M,49
779340183,0,0.10092404400209533,F,53
789097833,0,0.0007047216349541931,F,39
711112683,0,0.037047963291531046,F,63
711957708,0,0.10656686846450192,F,38
711402333,0,0.17511892955753405,M,47
812501358,0,0.02266023349501886,F,46
710706558,0,0.3545800462188222,F,51
771431133,0,0.1928342435312248,F,47
711750183,0,0.19314050172677463,F,63
793597833,0,0.1505044046604149,F,49
778242708,0,0.009496962985335079,M,63
779942808,0,0.029861139358670585,F,42
715533108,0,0.08143589743589744,F,31
778708533,1,0.8389469158431364,F,26
779895108,0,0.1830594391300793,M,39
771903033,0,0.050116833814947026,F,36
787539333,0,0.007375464175094546,M,48
798546408,0,0.002688848619081177,F,61
778284783,0,0.011421202910564613,M,44
720654183,1,0.645054945054945,M,45
719207733,0,0.0221781316756629,F,61
712470033,0,0.005183695994954273,F,44
721055058,0,0.021446625551244602,M,36
721434483,0,0.012414968897831868,M,54
720348933,0,0.07501123595505617,M,44
717755058,0,0.054416324017678486,F,41
709624533,0,0.005872680291284942,F,55
719583558,0,0.012408628003703242,F,49
717260058,0,0.3437782076079949,F,53
716951658,0,0.009496962985335079,F,51
715554708,0,0.0,M,53
820353558,0,0.12428218243819267,F,41
709008708,0,0.013841142517613106,M,47
717429258,1,0.8389469158431364,F,48
712410858,0,0.021652768614530523,F,50
711720408,0,0.0,F,44
715848408,0,0.3113410525081304,M,61
772565883,0,0.07265050930804355,M,41
718477983,0,0.0,F,54
714406158,1,0.9620412267471091,F,53
709738008,0,0.07265050930804355,F,48
713693958,0,0.9159779892640413,F,38
778172583,0,0.058652767008414465,F,46
710229333,0,0.019081627522076292,M,38
708212658,0,0.03631645716711275,F,38
716860233,0,0.0007047216349541931,F,51
709213458,1,0.3545800462188222,M,42
719089383,0,0.0,M,48
718025808,0,0.06543188347427792,M,61
710797833,0,0.002688848619081177,F,50
711173058,0,0.07300496429306574,F,56
719192808,0,0.009496962985335079,M,51
716604633,0,0.002688848619081177,F,55
712516608,0,0.014536467708072398,M,43
720510333,0,0.0,F,40
771075258,0,0.3505963894261767,M,55
714938733,1,0.7983273489077801,M,48
716574033,0,0.015183368875297096,F,45
789582483,0,0.0007047216349541931,M,60
708396033,0,0.019287770585362213,F,45
709666908,0,0.0,F,42
720437358,0,0.002688848619081177,M,40
817988433,0,0.005872680291284942,M,56
708104658,0,0.019081627522076292,M,46
719816583,1,0.1928342435312248,M,46
771051783,0,0.25250388357452375,M,53
714247458,0,0.002688848619081177,F,56
754671558,0,0.050116833814947026,F,50
713246208,0,0.10092404400209533,M,65
713850783,0,0.005183695994954273,F,56
712965183,0,0.045880390824211054,F,63
714878508,0,0.5884623049691897,F,48
822127008,0,0.005872680291284942,F,50
755212608,1,0.0662258478272023,M,50
710968008,0,0.0,F,37
817188408,0,0.04293000988208656,M,57
710067183,0,0.0,M,28
716460933,0,0.0662258478272023,M,51
789398733,0,0.021385025440508784,M,56
719136183,0,0.002688848619081177,F,48
708788583,1,0.2922058805639697,F,64
714425283,0,0.0007047216349541931,F,50
711113958,0,0.022384274738948818,F,37
720419358,0,0.005872680291284942,F,35
716988633,0,0.014977225812011176,M,55
779811183,0,0.0882150139017609,F,35
718586133,0,0.002688848619081177,F,43
787505133,1,0.28851926901572295,M,36
790108908,0,0.029861139358670585,M,44
716285358,0,0.029571098671809282,F,32
715519983,0,0.002688848619081177,M,43
718496283,0,0.0,F,42
713287608,0,0.029129633234252286,F,54
709952658,0,0.0662258478272023,F,46
717972408,0,0.002688848619081177,M,44
720724008,0,0.008987945088792729,M,43
720735408,0,0.0,F,44
772468983,0,0.623085248085248,M,36
721072908,0,0.012612227782842865,M,51
773155533,0,0.002688848619081177,F,49
710838108,0,0.01932512674100407,M,45
770632758,0,0.647217978100331,F,50
721424583,0,0.002688848619081177,F,35
720612333,1,0.36973156137033736,F,44
720973833,0,0.029861139358670585,M,49
826717533,0,0.001984126984126984,M,42
718951683,0,0.002688848619081177,F,48
789231858,0,0.002688848619081177,M,59
787565433,0,0.467912406742194,M,53
715041333,0,0.05259757542612342,M,39
711252258,0,0.617989417989418,F,54
712899333,0,0.18497514794233985,F,47
787723758,0,0.019081627522076292,F,58
711370458,0,0.08974244900571486,F,49
719898108,0,0.021652768614530523,F,57
710754933,1,0.3545800462188222,F,61
820848408,0,0.029129633234252286,F,52
708931908,0,0.08143589743589744,M,48
708498033,1,0.5865773115773115,F,44
709996833,1,0.6559976093558183,M,31
768212583,0,0.06017065624491125,M,49
789485433,0,0.002688848619081177,M,42
718665933,0,0.002688848619081177,M,43
716780283,0,0.0,M,39
780054258,0,0.150829187636042,M,40
718632933,0,0.43428668709567586,F,58
709473708,0,0.15028892351642645,M,39
826245858,1,0.36973156137033736,M,50
712071708,0,0.3063764118728658,F,63
720897783,0,0.033951459137944444,M,50
721164483,0,0.002688848619081177,F,46
711516783,0,0.0,F,47
810986883,0,0.0,F,45
772323033,0,0.012612227782842865,F,44
779400183,0,0.05259757542612342,M,42
720205608,0,0.0,F,52
769892058,0,0.050116833814947026,M,40
797638383,0,0.009496962985335079,F,49
713696808,1,0.3629133795521555,F,46
779327733,0,0.002688848619081177,M,43
708245808,0,0.0,M,35
717030633,0,0.10374019130534395,M,46
789594108,0,0.050116833814947026,M,47
794485158,0,0.001984126984126984,M,38
708642708,1,0.7401500383956524,F,40
816476658,1,0.677989417989418,F,54
789185508,0,0.002688848619081177,M,49
713241033,0,0.005872680291284942,M,34
789151983,0,0.028839592547390987,F,43
715174158,0,0.001984126984126984,M,31
708254733,0,0.002688848619081177,F,41
788896983,0,0.03112048607256275,M,53
804344733,0,0.0,F,46
714250908,1,0.01696012871183576,F,53
711069483,0,0.007375464175094546,F,40
809320908,0,0.015183368875297096,M,42
771682533,0,0.03952870490270744,F,43
717585858,0,0.10539184971091538,F,35
772202058,0,0.19890648567119154,M,64
779330208,0,0.10656686846450192,F,62
712721358,1,0.25250388357452375,F,48
712955433,0,0.044621044110318885,F,36
708670608,0,0.002688848619081177,F,48
709170108,1,0.9326396373620037,F,60
718291233,0,0.038307310005423215,M,46
793616883,0,0.003680912111144669,F,39
710462433,0,0.01839790872692169,M,45
795573333,0,0.001984126984126984,M,41
708543258,0,0.020388761565232155,M,36
716107158,1,0.6293530543530544,F,32
717797658,0,0.0,F,57
712545183,0,0.021652768614530523,F,51
713181558,0,0.021652768614530523,F,55
713916708,0,0.002688848619081177,M,53
709346133,0,0.012612227782842865,F,55
711242058,1,0.8123023608403726,M,48
712423233,0,0.002688848619081177,M,44
803421108,0,0.0,M,49
716645883,0,0.0662258478272023,M,47
803805483,0,0.36973156137033736,F,46
769578858,0,0.002688848619081177,M,40
781013958,0,0.050116833814947026,F,57
715870758,0,0.07265050930804355,M,35
716546283,0,0.021652768614530523,M,39
714574083,0,0.10656686846450192,F,36
708867408,1,0.5224747474747474,M,52
709513458,0,0.002688848619081177,M,49
717446208,0,0.002688848619081177,F,62
708680583,0,0.01888436863706529,F,53
789218433,0,0.038307310005423215,F,33
712532058,0,0.04558389648499848,M,44
772000533,0,0.9538712921065863,M,59
708158133,1,0.05768991463373486,M,45
711164508,0,0.029129633234252286,F,49
711992133,0,0.012612227782842865,F,53
713905608,0,0.050116833814947026,F,56
816756783,0,0.0,M,42
814459833,0,0.677989417989418,F,42
797241108,0,0.002688848619081177,M,47
715984908,0,0.001984126984126984,M,52
794530608,0,0.002688848619081177,M,52
778506633,1,0.5891414141414141,F,43
774588633,0,0.037047963291531046,F,45
721532583,1,0.1830594391300793,M,45
710637183,0,0.038307310005423215,F,48
771935283,0,0.003680912111144669,F,47
788791383,0,0.13278909068672415,F,39
720033033,0,0.21821609438477377,F,53
713701533,0,0.002688848619081177,M,51
716643033,1,0.677989417989418,F,41
720031908,0,0.002688848619081177,M,55
718471758,0,0.002688848619081177,M,49
713151258,0,0.07501123595505617,M,55
719267283,0,0.0,F,35
714202008,1,0.15242011347267545,F,53
711343233,0,0.0662258478272023,F,53
713492583,1,0.7034219093042622,F,34
718757808,0,0.09414492753623188,F,56
719671383,0,0.1928342435312248,F,40
720964683,0,0.0913182503770739,M,60
778882758,0,0.019081627522076292,F,55
779536233,0,0.002688848619081177,F,47
716609433,1,0.04293000988208656,M,55
720712533,0,0.051465943075554,M,51
713363583,0,0.0,M,34
721005108,0,0.0007047216349541931,M,41
717171408,0,0.050116833814947026,M,36
710428308,0,0.03112048607256275,M,55
817958733,0,0.001984126984126984,F,42
721212258,0,0.07501123595505617,M,48
721265883,0,0.527468505277494,M,26
720384633,0,0.04558389648499848,M,48
710529708,0,0.003680912111144669,M,41
788719533,0,0.09723981696253164,M,53
794632308,0,0.2967238611278346,M,40
711831558,0,0.007375464175094546,M,49
713764458,0,0.002688848619081177,M,53
716482533,0,0.0882150139017609,F,48
771058908,0,0.021446625551244602,F,55
714616308,0,0.021652768614530523,F,44
789467508,0,0.0,F,65
715571583,0,0.0,F,57
787591008,0,0.002688848619081177,M,42
713015433,0,0.11080639694327181,F,50
817108083,1,0.8389469158431364,M,55
720244983,0,0.03631645716711275,M,40
718677858,0,0.0015449663381660553,M,39
716497908,0,0.0662258478272023,F,49
757167633,0,0.003680912111144669,M,50
810856833,0,0.044621044110318885,M,45
771061008,1,0.14891347882378145,F,40
789513858,1,0.677989417989418,M,43
807136758,1,0.6293530543530544,F,58
711379083,0,0.03631645716711275,F,60
819700533,0,0.0007047216349541931,M,50
719658858,0,0.0913182503770739,F,50
770705208,0,0.3158590330719953,F,44
714294183,1,0.9705882352941176,M,54
778933983,0,0.10092404400209533,F,55
817337958,0,0.005183695994954273,F,48
712797258,0,0.11026931567328918,M,43
717234183,0,0.08143589743589744,M,29
708710283,0,0.0007047216349541931,M,45
779324358,0,0.002688848619081177,F,49
798140283,0,0.01603291069775338,M,57
715570533,1,0.8477693891557996,M,48
711216933,0,0.002688848619081177,F,42
803097333,0,0.005872680291284942,M,41
769396158,1,0.9448897985483352,M,55
719026383,0,0.0662258478272023,F,35
709979583,0,0.019081627522076292,M,54
716851908,0,0.1325736095427357,F,58
715839708,0,0.03631645716711275,M,51
720029508,0,0.005872680291284942,F,50
719612583,1,0.36973156137033736,F,52
717420333,0,0.007375464175094546,M,37
711146358,0,0.17517580134448074,F,39
715170183,0,0.005804113416588964,M,45
708908883,0,0.029129633234252286,F,37
709766808,0,0.0,F,49
713945883,1,0.5324675324675324,F,62
719881533,1,0.5311722089811978,M,46
717464958,0,0.006313131313131313,F,55
778511733,0,0.0662258478272023,F,42
754282908,0,0.005872680291284942,F,50
719686458,0,0.28851926901572295,M,37
721527858,1,0.43140447023425743,F,52
719953383,0,0.27133260711692087,F,38
717595908,0,0.002688848619081177,M,54
709231683,0,0.002688848619081177,F,36
710825658,0,0.009496962985335079,F,37
708129933,0,0.029861139358670585,F,45
719359458,0,0.15905141320742344,F,49
710927733,0,0.05689595028081048,M,39
716118633,0,0.0,M,43
753220383,1,0.27133260711692087,M,29
710822808,0,0.028633449484105067,M,51
712487883,1,0.36973156137033736,M,54
771881283,0,0.0,M,42
719737833,0,0.3437782076079949,F,46
708754833,0,0.07501123595505617,F,48
717502083,1,0.6774436090225563,M,41
779727558,0,0.037047963291531046,F,49
773332908,0,0.002688848619081177,M,48
711949683,1,0.029571098671809282,F,55
712403358,0,0.037047963291531046,F,55
720927183,0,0.08143589743589744,F,56
772248408,0,0.021652768614530523,F,40
817382958,0,0.005183695994954273,F,47
793550958,0,0.36973156137033736,F,47
713253858,1,0.8389469158431364,F,50
767687208,0,0.003680912111144669,M,31
789666333,0,0.002688848619081177,M,39
779844408,1,0.8815142451228778,F,43
711801933,1,0.8815142451228778,F,54
709545333,0,0.003680912111144669,F,33
712214283,0,0.06320171214553237,M,40
719719158,0,0.005183695994954273,M,38
780684933,0,0.00829896079246206,M,49
769751958,0,0.05768991463373486,M,55
713675658,0,0.002688848619081177,F,36
744483633,0,0.0662258478272023,M,35
716800908,0,0.28157234597631947,F,26
711320508,0,0.25716207580802475,M,57
712434708,1,0.11984921442411843,F,52
714608583,1,0.8660454656473071,M,45
789920883,0,0.005872680291284942,F,45
709272333,0,0.02121201051059175,F,59
771069033,0,0.10656686846450192,M,56
757753083,0,0.007375464175094546,F,44
768728508,0,0.060251331203407886,F,45
714962658,1,0.6894793557850903,M,35
719654283,0,0.019287770585362213,F,52
770205708,0,0.002688848619081177,M,31
790149483,0,0.002688848619081177,M,42
710410158,1,0.8544156953187071,M,49
714643983,0,0.002688848619081177,F,42
720621408,0,0.15746048737079,F,38
720101658,0,0.012612227782842865,F,26
714400308,0,0.0,F,60
715341858,0,0.003680912111144669,M,54
784560258,0,0.007375464175094546,M,45
711116133,1,0.36973156137033736,F,50
718828083,0,0.002688848619081177,M,52
807141183,0,0.36973156137033736,M,34
716032233,0,0.015457344828026154,M,42
779783508,0,0.028839592547390987,M,45
779241783,0,0.07265050930804355,M,67
709678608,0,0.16854450160973275,M,49
714933783,0,0.058652767008414465,M,51
719256483,0,0.012818370846128788,F,41
714277758,0,0.0,M,40
780511683,1,0.32152792702438093,M,47
718418958,1,0.1767098553941675,M,30
712644483,0,0.06543188347427792,M,46
708384033,1,0.6870605087158274,F,45
716909283,0,0.010490728972602335,M,60
810868758,0,0.0,M,39
710218233,0,0.0662258478272023,F,43
788770908,0,0.002688848619081177,M,45
718984533,0,0.0,M,37
708838908,0,0.10092404400209533,F,49
827423433,0,0.021652768614530523,F,41
712714008,0,0.003680912111144669,F,39
719147208,0,0.029861139358670585,F,29
779809908,0,0.13278909068672415,F,44
822084333,1,0.20926488986383193,M,51
718503108,0,0.002688848619081177,M,40
771356508,0,0.019287770585362213,F,41
719018208,1,0.7319600302056443,F,52
780336258,0,0.002688848619081177,F,55
711989358,0,0.01932512674100407,M,50
718803333,0,0.36973156137033736,F,43
711391308,0,0.0,F,46
721398858,0,0.026764635205083976,M,43
713779908,0,0.15242011347267545,F,46
718152333,1,0.9555849857141104,F,41
780203883,0,0.06743815513626834,F,43
716481408,0,0.021446625551244602,F,38
720040158,0,0.07501123595505617,M,47
710135058,0,0.042433826131939335,M,56
779403558,0,0.002688848619081177,F,56
720770883,0,0.10656686846450192,F,65
713205108,0,0.0,F,42
