id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
805261983,F,Unknown,Married,Less than $40K,Blue,high,35,4,30,6,3,4,1626.0,979,647.0,1.467,2847,61,0.968,0.602,46.67213114754098,5.083333333333333,0.3333333333333333,1,0
717776808,F,Graduate,Single,Less than $40K,Blue,low,47,4,39,3,2,3,7353.0,1450,5903.0,0.739,2005,54,0.459,0.197,37.129629629629626,4.5,0.25,0,0
772216833,F,Graduate,Single,Less than $40K,Blue,high,47,5,36,1,2,1,2761.0,1950,811.0,0.582,4510,88,0.66,0.706,51.25,7.333333333333333,0.0833333333333333,0,0
716311683,M,College,Married,$80K - $120K,Blue,very_low,43,4,36,4,1,2,32733.0,1448,31285.0,0.655,3452,54,0.862,0.044,63.92592592592592,4.5,0.1666666666666666,0,0
714407058,M,Uneducated,Divorced,$80K - $120K,Blue,very_low,40,3,29,3,2,1,30997.0,2330,28667.0,0.65,3821,81,0.841,0.075,47.17283950617284,6.75,0.0833333333333333,0,0
771471708,F,Graduate,Unknown,Less than $40K,Blue,medium,44,2,32,2,1,3,3080.0,1776,1304.0,0.973,5097,77,0.833,0.577,66.1948051948052,6.416666666666667,0.25,0,0
713967783,F,Unknown,Married,Unknown,Blue,high,62,0,52,6,1,1,2683.0,1707,976.0,1.254,1582,33,0.941,0.636,47.93939393939394,2.75,0.0833333333333333,0,0
717060858,M,Graduate,Married,Less than $40K,Blue,medium,31,0,36,3,2,3,6911.0,2517,4394.0,0.934,8123,71,0.732,0.364,114.40845070422536,5.916666666666667,0.25,0,1
714919308,F,Graduate,Single,Less than $40K,Blue,very_low,32,0,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0,128.65671641791045,5.583333333333333,0.25,1,1
712011633,F,Doctorate,Single,$40K - $60K,Blue,medium,40,2,36,6,1,3,2797.0,850,1947.0,0.953,3652,64,1.37,0.304,57.0625,5.333333333333333,0.25,0,0
708753633,F,Doctorate,Married,$40K - $60K,Blue,very_low,45,3,32,2,1,1,1438.3,0,1438.3,0.712,4462,77,0.638,0.0,57.94805194805195,6.416666666666667,0.0833333333333333,0,0
787532808,M,Post-Graduate,Married,$40K - $60K,Silver,low,41,4,30,6,3,3,16386.0,2236,14150.0,1.004,3293,66,0.833,0.136,49.89393939393939,5.5,0.25,1,0
778231983,F,Unknown,Single,$40K - $60K,Blue,low,49,4,39,6,2,3,7382.0,1326,6056.0,0.806,4792,65,0.667,0.18,73.72307692307692,5.416666666666667,0.25,0,0
717975333,M,Doctorate,Married,$80K - $120K,Blue,very_low,50,2,38,6,2,2,25300.0,1330,23970.0,1.072,837,15,2.0,0.053,55.8,1.25,0.1666666666666666,0,0
811721133,M,High School,Married,$40K - $60K,Blue,medium,62,1,56,5,3,3,2359.0,1242,1117.0,1.043,2021,50,0.613,0.526,40.42,4.166666666666667,0.25,1,0
714321408,M,High School,Married,$40K - $60K,Blue,medium,65,1,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59,44.65625,2.6666666666666665,0.1666666666666666,0,0
711978858,M,Graduate,Single,Less than $40K,Blue,low,59,2,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132,63.17142857142857,5.833333333333333,0.1666666666666666,1,0
779210283,M,Uneducated,Married,$40K - $60K,Blue,high,36,3,25,6,2,4,3645.0,2517,1128.0,0.749,4142,74,0.644,0.691,55.972972972972975,6.166666666666667,0.3333333333333333,0,0
812449758,M,High School,Single,$60K - $80K,Blue,very_low,43,3,38,2,3,2,12254.0,0,12254.0,0.705,2129,42,0.355,0.0,50.69047619047619,3.5,0.1666666666666666,1,1
719474583,M,Graduate,Married,$80K - $120K,Blue,low,50,1,30,6,2,3,9771.0,1776,7995.0,0.46,2778,53,0.472,0.182,52.41509433962264,4.416666666666667,0.25,0,0
710989008,M,Graduate,Unknown,$40K - $60K,Blue,low,38,1,27,5,6,0,13100.0,1436,11664.0,0.519,3201,78,0.5,0.11,41.03846153846154,6.5,0.0,1,0
778439883,M,High School,Unknown,$80K - $120K,Blue,very_low,50,1,31,1,2,2,26840.0,769,26071.0,0.609,7969,93,0.661,0.029,85.68817204301075,7.75,0.1666666666666666,0,0
720597108,F,Post-Graduate,Divorced,Less than $40K,Blue,low,48,3,36,5,3,1,9943.0,2138,7805.0,0.949,8325,54,1.0,0.215,154.16666666666666,4.5,0.0833333333333333,1,1
755953308,F,Post-Graduate,Married,$40K - $60K,Blue,high,62,0,55,6,1,4,2644.0,2207,437.0,0.866,1194,30,0.765,0.835,39.8,2.5,0.3333333333333333,0,0
719536608,F,Graduate,Single,Less than $40K,Blue,high,49,3,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845,63.38461538461539,6.5,0.0833333333333333,1,0
814086333,M,College,Married,$40K - $60K,Blue,high,36,3,31,6,2,4,2220.0,1337,883.0,0.768,1685,44,0.375,0.602,38.29545454545455,3.6666666666666665,0.3333333333333333,0,0
826079508,M,Unknown,Unknown,$60K - $80K,Blue,low,48,2,44,4,3,3,8904.0,1886,7018.0,0.945,3654,65,0.757,0.212,56.215384615384615,5.416666666666667,0.25,1,0
719854008,M,Unknown,Single,$40K - $60K,Blue,low,47,3,36,3,6,2,5154.0,1407,3747.0,0.666,1694,32,0.778,0.273,52.9375,2.6666666666666665,0.1666666666666666,1,0
717823383,M,Unknown,Married,$60K - $80K,Blue,medium,56,4,47,1,1,3,3426.0,1841,1585.0,0.734,4268,81,0.8,0.537,52.69135802469136,6.75,0.25,0,0
789903708,F,Uneducated,Single,$40K - $60K,Blue,medium,45,2,35,6,3,2,4505.0,1562,2943.0,0.604,3968,68,0.619,0.347,58.35294117647059,5.666666666666667,0.1666666666666666,1,0
721145433,F,High School,Single,Less than $40K,Silver,low,52,5,36,3,2,2,11280.0,1523,9757.0,0.765,16237,128,0.753,0.135,126.8515625,10.666666666666666,0.1666666666666666,0,0
721062408,M,Uneducated,Divorced,$40K - $60K,Blue,low,54,2,34,4,3,4,6387.0,1597,4790.0,0.689,1294,26,0.529,0.25,49.76923076923077,2.1666666666666665,0.3333333333333333,1,0
720781158,F,Uneducated,Divorced,$40K - $60K,Blue,low,44,2,27,4,2,3,5608.0,1243,4365.0,0.497,3829,74,0.396,0.222,51.74324324324324,6.166666666666667,0.25,0,0
713580633,M,Graduate,Married,$40K - $60K,Blue,very_low,46,3,32,6,2,3,11477.0,0,11477.0,0.767,1260,27,0.688,0.0,46.666666666666664,2.25,0.25,0,0
771886233,M,Unknown,Married,$60K - $80K,Silver,very_low,48,1,37,6,3,5,25270.0,1090,24180.0,0.819,1941,51,1.318,0.043,38.05882352941177,4.25,0.4166666666666667,1,0
715378383,F,Graduate,Single,Unknown,Silver,very_low,43,4,36,4,3,4,34516.0,1893,32623.0,0.748,3639,76,1.0,0.055,47.88157894736842,6.333333333333333,0.3333333333333333,1,0
803652633,F,Uneducated,Single,Less than $40K,Blue,high,47,2,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753,73.2,5.833333333333333,0.1666666666666666,0,0
804847308,F,Graduate,Single,$40K - $60K,Blue,very_low,64,0,56,6,2,1,1564.0,0,1564.0,0.516,4018,69,0.605,0.0,58.231884057971016,5.75,0.0833333333333333,0,0
715007583,F,Unknown,Unknown,Unknown,Blue,very_low,61,0,36,4,2,2,1801.0,0,1801.0,1.234,3193,62,1.48,0.0,51.5,5.166666666666667,0.1666666666666666,0,0
711648708,M,Graduate,Married,$80K - $120K,Blue,very_low,44,3,36,3,3,2,25666.0,756,24910.0,0.69,4088,84,0.867,0.029,48.666666666666664,7.0,0.1666666666666666,1,0
789241308,F,Unknown,Unknown,Less than $40K,Blue,very_low,54,2,39,4,3,3,1438.3,0,1438.3,0.72,2145,41,0.519,0.0,52.31707317073171,3.4166666666666665,0.25,1,1
717444558,F,Graduate,Married,Less than $40K,Blue,high,50,1,38,4,1,3,2623.0,1714,909.0,0.807,5237,76,0.81,0.653,68.90789473684211,6.333333333333333,0.25,0,0
713476758,M,Unknown,Married,$60K - $80K,Blue,low,44,4,32,4,1,1,10007.0,1586,8421.0,0.921,4309,77,0.711,0.158,55.96103896103896,6.416666666666667,0.0833333333333333,0,0
788911458,F,College,Married,Less than $40K,Blue,very_low,40,4,26,3,1,1,2972.0,0,2972.0,0.593,3840,69,0.769,0.0,55.65217391304348,5.75,0.0833333333333333,0,0
708303108,F,Graduate,Married,Less than $40K,Blue,very_high,50,2,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964,52.5531914893617,7.833333333333333,0.0,1,0
709479558,F,College,Single,Less than $40K,Blue,high,36,4,36,3,2,1,2758.0,2168,590.0,1.046,3073,86,0.792,0.786,35.73255813953488,7.166666666666667,0.0833333333333333,0,0
779342958,F,College,Married,$40K - $60K,Blue,medium,26,0,13,2,3,3,2010.0,1070,940.0,0.906,3625,85,0.635,0.532,42.64705882352941,7.083333333333333,0.25,1,0
710770383,F,Graduate,Married,$40K - $60K,Blue,medium,53,2,36,4,3,1,1438.3,582,856.3,0.611,4915,92,0.769,0.405,53.42391304347826,7.666666666666667,0.0833333333333333,1,0
716096358,F,Uneducated,Single,Less than $40K,Blue,high,45,3,39,5,4,1,2551.0,2253,298.0,0.688,3753,63,0.909,0.883,59.57142857142857,5.25,0.0833333333333333,1,0
780373233,F,Unknown,Single,Less than $40K,Blue,high,39,4,29,5,3,0,2863.0,1940,923.0,0.823,4985,90,0.636,0.678,55.388888888888886,7.5,0.0,1,0
744307008,M,Uneducated,Married,$60K - $80K,Blue,very_low,51,1,44,4,2,3,4988.0,0,4988.0,0.619,3890,74,0.644,0.0,52.567567567567565,6.166666666666667,0.25,0,0
716404383,F,Graduate,Married,Unknown,Blue,low,47,2,36,1,3,2,18799.0,2517,16282.0,0.813,2315,52,0.625,0.134,44.51923076923077,4.333333333333333,0.1666666666666666,1,1
778430733,M,High School,Unknown,$60K - $80K,Blue,low,45,5,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.118,95.79268292682929,6.833333333333333,0.0833333333333333,1,0
713579733,M,College,Single,$60K - $80K,Blue,low,36,2,22,5,3,3,4511.0,754,3757.0,0.905,2597,71,0.919,0.167,36.57746478873239,5.916666666666667,0.25,1,0
714581358,F,Graduate,Single,Less than $40K,Blue,very_low,48,3,43,3,3,4,1502.0,0,1502.0,0.529,2204,36,0.44,0.0,61.22222222222222,3.0,0.3333333333333333,1,1
708123033,F,Graduate,Single,Less than $40K,Silver,very_low,41,3,30,2,1,1,11463.0,0,11463.0,0.908,14511,105,0.721,0.0,138.2,8.75,0.0833333333333333,0,0
720659283,M,Graduate,Married,$60K - $80K,Blue,medium,37,5,31,5,3,4,3351.0,1847,1504.0,0.67,1910,43,0.593,0.551,44.41860465116279,3.5833333333333335,0.3333333333333333,1,0
710268858,F,Graduate,Single,Less than $40K,Blue,high,33,4,22,5,1,2,2001.0,1217,784.0,0.775,3162,99,0.707,0.608,31.939393939393938,8.25,0.1666666666666666,0,0
794562783,F,Unknown,Single,Unknown,Blue,very_low,28,0,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,49.68627450980392,4.25,0.1666666666666666,1,0
708469533,F,Unknown,Married,Unknown,Blue,low,42,3,34,6,3,2,5395.0,1439,3956.0,0.781,3523,79,0.717,0.267,44.59493670886076,6.583333333333333,0.1666666666666666,1,0
715941633,F,Graduate,Married,Less than $40K,Blue,very_low,50,0,36,3,3,3,1438.3,0,1438.3,0.718,3800,69,0.533,0.0,55.072463768115945,5.75,0.25,1,0
721233033,M,High School,Single,$80K - $120K,Blue,very_low,50,2,38,1,2,3,4915.0,464,4451.0,0.242,1474,36,0.091,0.094,40.94444444444444,3.0,0.25,0,1
712091433,M,Uneducated,Single,$40K - $60K,Silver,very_low,58,4,50,5,2,3,18431.0,902,17529.0,1.296,2950,61,0.848,0.049,48.36065573770492,5.083333333333333,0.25,0,0
718178583,F,Unknown,Married,Less than $40K,Blue,medium,42,2,29,3,3,1,4710.0,1604,3106.0,0.607,4663,78,0.814,0.341,59.782051282051285,6.5,0.0833333333333333,1,0
808753758,M,Uneducated,Divorced,$120K +,Blue,very_low,52,2,47,5,2,2,29695.0,1525,28170.0,0.529,4109,71,0.614,0.051,57.87323943661972,5.916666666666667,0.1666666666666666,0,0
709230708,M,Uneducated,Single,Less than $40K,Blue,medium,56,4,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428,35.0,3.5,0.1666666666666666,0,0
712515558,M,College,Single,$60K - $80K,Blue,very_low,35,1,26,3,2,3,23447.0,1515,21932.0,0.622,2834,77,0.638,0.065,36.8051948051948,6.416666666666667,0.25,0,0
710507733,M,Graduate,Single,$60K - $80K,Blue,low,42,4,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11,59.38235294117647,5.666666666666667,0.0833333333333333,1,0
811571733,F,Unknown,Single,Unknown,Blue,high,26,0,13,4,2,2,2600.0,1876,724.0,0.606,2625,45,0.364,0.722,58.333333333333336,3.75,0.1666666666666666,0,0
721171008,F,Unknown,Married,Less than $40K,Silver,low,31,1,36,2,3,1,10353.0,1520,8833.0,0.724,15028,124,0.746,0.147,121.19354838709675,10.333333333333334,0.0833333333333333,1,0
793379058,F,Graduate,Single,Less than $40K,Blue,medium,48,3,42,2,2,1,2214.0,1025,1189.0,0.567,5084,82,0.745,0.463,62.0,6.833333333333333,0.0833333333333333,0,0
711008508,M,Graduate,Single,$40K - $60K,Blue,very_low,59,2,50,2,1,2,11808.0,0,11808.0,0.813,13751,113,0.823,0.0,121.69026548672566,9.416666666666666,0.1666666666666666,0,0
718957083,F,Graduate,Single,Less than $40K,Blue,very_low,48,1,35,5,2,2,1449.0,0,1449.0,0.785,4797,88,0.913,0.0,54.51136363636363,7.333333333333333,0.1666666666666666,0,0
711388458,M,High School,Married,$60K - $80K,Blue,very_low,45,3,36,2,5,1,17072.0,1519,15553.0,0.831,8591,99,0.707,0.089,86.77777777777777,8.25,0.0833333333333333,1,0
712660308,F,High School,Single,Less than $40K,Blue,very_low,44,1,36,2,3,3,1895.0,0,1895.0,0.736,2472,40,0.429,0.0,61.8,3.3333333333333335,0.25,1,1
718146258,M,Graduate,Divorced,$60K - $80K,Blue,very_low,51,2,41,4,3,1,1959.0,0,1959.0,0.454,3737,71,0.614,0.0,52.63380281690141,5.916666666666667,0.0833333333333333,1,0
793412958,M,Unknown,Married,$60K - $80K,Blue,high,44,4,38,3,1,3,2440.0,1501,939.0,0.744,4382,88,0.66,0.615,49.79545454545455,7.333333333333333,0.25,0,0
815596608,F,Uneducated,Married,$40K - $60K,Blue,medium,48,5,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321,64.09722222222223,6.0,0.25,0,0
714971583,M,Graduate,Single,$60K - $80K,Blue,low,36,2,27,3,3,2,7776.0,831,6945.0,1.007,3063,87,0.891,0.107,35.206896551724135,7.25,0.1666666666666666,1,0
748503708,F,High School,Single,Less than $40K,Blue,medium,54,1,47,6,4,3,2797.0,1627,1170.0,0.413,1566,36,0.714,0.582,43.5,3.0,0.25,1,0
717195933,M,Graduate,Married,$60K - $80K,Blue,very_low,42,3,30,2,2,3,5298.0,0,5298.0,0.857,2431,37,0.542,0.0,65.70270270270271,3.0833333333333335,0.25,0,1
719385558,F,College,Married,$40K - $60K,Blue,very_low,62,0,49,6,1,2,1438.3,0,1438.3,0.757,1281,32,1.0,0.0,40.03125,2.6666666666666665,0.1666666666666666,0,0
721115733,M,Unknown,Married,$60K - $80K,Blue,medium,47,3,36,5,3,2,1591.0,894,697.0,0.786,3698,79,1.026,0.562,46.81012658227848,6.583333333333333,0.1666666666666666,1,0
714435408,M,High School,Single,$80K - $120K,Blue,very_low,57,3,38,4,3,1,12663.0,1028,11635.0,0.791,3297,54,0.688,0.081,61.05555555555556,4.5,0.0833333333333333,1,0
817144458,F,Graduate,Single,Less than $40K,Blue,high,32,2,17,5,1,2,1438.3,1228,210.3,1.132,2580,67,0.971,0.854,38.507462686567166,5.583333333333333,0.1666666666666666,0,0
715572783,M,Graduate,Married,$80K - $120K,Blue,very_low,51,3,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0,49.17204301075269,7.75,0.1666666666666666,0,0
828285858,F,College,Married,Less than $40K,Blue,medium,41,3,37,3,1,2,1438.3,765,673.3,0.644,4053,66,0.692,0.532,61.40909090909091,5.5,0.1666666666666666,0,0
711647808,F,Graduate,Single,Less than $40K,Blue,medium,55,3,36,4,1,3,2069.0,1028,1041.0,0.648,4414,82,0.783,0.497,53.829268292682926,6.833333333333333,0.25,0,0
717443658,F,Graduate,Divorced,$40K - $60K,Blue,very_low,37,0,28,4,3,1,1920.0,0,1920.0,0.688,4715,81,0.841,0.0,58.20987654320987,6.75,0.0833333333333333,1,0
717915783,M,Unknown,Married,$60K - $80K,Blue,low,60,0,47,5,1,3,4541.0,1037,3504.0,0.825,2829,44,0.467,0.228,64.29545454545455,3.6666666666666665,0.25,0,1
821150958,M,Graduate,Single,$80K - $120K,Blue,medium,52,5,47,3,1,1,2047.0,665,1382.0,0.605,3452,66,0.692,0.325,52.303030303030305,5.5,0.0833333333333333,0,0
720198183,M,College,Married,$40K - $60K,Blue,high,42,5,27,1,3,1,2437.0,1718,719.0,0.608,8028,77,0.54,0.705,104.25974025974024,6.416666666666667,0.0833333333333333,1,0
789939558,F,College,Married,Unknown,Blue,medium,54,2,45,5,3,2,4523.0,1841,2682.0,0.534,5112,87,0.706,0.407,58.758620689655174,7.25,0.1666666666666666,1,0
790017858,F,Post-Graduate,Unknown,$40K - $60K,Blue,medium,47,3,36,6,1,2,3979.0,1319,2660.0,0.85,4598,67,0.634,0.331,68.6268656716418,5.583333333333333,0.1666666666666666,0,0
718751133,F,Unknown,Married,Less than $40K,Blue,high,36,2,26,4,1,4,3182.0,2435,747.0,0.868,1670,30,0.765,0.765,55.666666666666664,2.5,0.3333333333333333,0,0
714081558,F,Graduate,Married,Unknown,Blue,high,33,0,36,4,2,4,2613.0,1599,1014.0,0.749,1387,31,0.722,0.612,44.74193548387097,2.5833333333333335,0.3333333333333333,0,0
718328283,F,High School,Single,Less than $40K,Blue,medium,40,4,36,2,1,3,3961.0,1531,2430.0,0.646,12631,100,0.852,0.387,126.31,8.333333333333334,0.25,0,0
718320933,M,Uneducated,Married,$60K - $80K,Blue,low,47,3,36,2,3,1,11919.0,2347,9572.0,0.842,8257,96,0.574,0.197,86.01041666666667,8.0,0.0833333333333333,1,0
780374133,M,College,Single,$80K - $120K,Blue,low,29,1,19,5,3,3,7010.0,2103,4907.0,1.007,2413,48,1.087,0.3,50.270833333333336,4.0,0.25,1,0
779405133,F,College,Single,Less than $40K,Blue,low,40,3,29,4,3,1,5716.0,623,5093.0,0.673,4387,79,0.881,0.109,55.53164556962025,6.583333333333333,0.0833333333333333,1,0
778574283,F,Uneducated,Married,$40K - $60K,Blue,very_low,53,1,46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0.0,33.09375,5.333333333333333,0.25,0,0
714602658,F,Graduate,Married,Less than $40K,Blue,very_low,39,1,36,1,2,3,1462.0,0,1462.0,0.393,1998,36,0.161,0.0,55.5,3.0,0.25,0,1
793636308,M,Uneducated,Single,$80K - $120K,Blue,medium,49,3,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355,36.15151515151515,2.75,0.1666666666666666,0,0
770647233,F,High School,Married,Less than $40K,Blue,medium,35,2,21,5,6,3,2157.0,1188,969.0,0.847,2111,59,0.639,0.551,35.779661016949156,4.916666666666667,0.25,1,0
710289783,F,Uneducated,Divorced,Less than $40K,Blue,very_high,43,2,25,5,2,4,2086.0,2007,79.0,1.051,2537,48,0.6,0.962,52.854166666666664,4.0,0.3333333333333333,0,1
710872233,M,Unknown,Single,$40K - $60K,Blue,very_low,27,0,17,5,1,2,4610.0,0,4610.0,0.794,2280,49,0.4,0.0,46.53061224489796,4.083333333333333,0.1666666666666666,0,0
716513358,F,Graduate,Divorced,Unknown,Blue,high,51,2,36,5,3,3,2069.0,1802,267.0,0.651,4402,91,0.75,0.871,48.37362637362637,7.583333333333333,0.25,1,0
780497958,M,High School,Divorced,$80K - $120K,Blue,low,41,3,28,1,3,3,16627.0,2118,14509.0,0.589,7996,99,0.597,0.127,80.76767676767676,8.25,0.25,1,0
713133258,M,Unknown,Single,$80K - $120K,Silver,very_low,38,3,36,2,2,3,34516.0,2008,32508.0,0.858,8872,86,0.593,0.058,103.16279069767442,7.166666666666667,0.25,0,0
717683583,M,High School,Single,$60K - $80K,Blue,low,39,3,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244,51.407407407407405,2.25,0.25,0,0
772706283,F,College,Married,$40K - $60K,Blue,low,38,2,28,3,3,4,6275.0,1579,4696.0,0.996,1585,43,0.72,0.252,36.86046511627907,3.5833333333333335,0.3333333333333333,1,0
721181883,F,College,Single,Unknown,Blue,very_low,30,0,18,4,2,3,9641.0,0,9641.0,0.907,4710,75,0.667,0.0,62.8,6.25,0.25,0,0
711838008,M,Graduate,Married,$60K - $80K,Blue,very_low,37,3,28,2,3,2,6407.0,478,5929.0,1.022,9322,77,0.833,0.075,121.06493506493509,6.416666666666667,0.1666666666666666,1,1
778747608,F,Unknown,Single,Unknown,Blue,very_low,65,1,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0,65.93442622950819,5.083333333333333,0.1666666666666666,1,0
716368008,F,Graduate,Married,Unknown,Blue,medium,54,1,36,4,2,2,3137.0,959,2178.0,1.008,2925,41,0.414,0.306,71.34146341463415,3.4166666666666665,0.1666666666666666,0,1
789540108,F,Uneducated,Married,Less than $40K,Blue,high,29,1,21,2,1,3,2832.0,1819,1013.0,0.674,4761,75,0.744,0.642,63.48,6.25,0.25,0,0
714503433,F,Doctorate,Married,Less than $40K,Blue,medium,57,2,36,1,3,3,1615.0,950,665.0,0.507,2212,43,0.387,0.588,51.44186046511628,3.5833333333333335,0.25,1,1
711557508,M,Graduate,Single,$60K - $80K,Blue,low,51,2,40,4,3,0,3532.0,764,2768.0,0.681,4066,74,0.574,0.216,54.945945945945944,6.166666666666667,0.0,1,0
721500108,M,Graduate,Unknown,$60K - $80K,Blue,very_low,42,1,32,5,3,2,3741.0,0,3741.0,0.959,4402,55,0.833,0.0,80.03636363636363,4.583333333333333,0.1666666666666666,1,0
825811158,F,High School,Single,Less than $40K,Blue,high,51,2,47,5,2,3,3069.0,2517,552.0,0.73,4512,83,0.766,0.82,54.36144578313253,6.916666666666667,0.25,0,0
712643358,F,High School,Married,Less than $40K,Blue,medium,59,0,49,6,2,4,2833.0,1609,1224.0,0.78,1335,23,1.3,0.568,58.04347826086956,1.9166666666666667,0.3333333333333333,0,0
713782608,F,Graduate,Single,$40K - $60K,Blue,high,46,4,36,1,3,1,2652.0,2386,266.0,0.766,5329,83,0.729,0.9,64.20481927710843,6.916666666666667,0.0833333333333333,1,0
795784008,F,Graduate,Married,Less than $40K,Blue,high,44,3,38,4,2,3,3889.0,2517,1372.0,0.405,1718,37,0.276,0.647,46.432432432432435,3.0833333333333335,0.25,0,1
716768808,M,Unknown,Married,$120K +,Blue,very_low,57,1,36,6,2,4,23848.0,1967,21881.0,0.462,1591,43,0.72,0.082,37.0,3.5833333333333335,0.3333333333333333,0,0
711968358,F,Graduate,Single,Less than $40K,Blue,medium,55,4,44,1,2,1,2638.0,1423,1215.0,0.551,4153,77,0.925,0.539,53.935064935064936,6.416666666666667,0.0833333333333333,0,0
711089733,F,College,Divorced,Less than $40K,Blue,very_low,50,2,36,3,3,0,1491.0,0,1491.0,0.876,1058,34,0.889,0.0,31.11764705882353,2.8333333333333335,0.0,1,0
779548008,M,Graduate,Single,$80K - $120K,Silver,very_low,50,2,35,1,2,3,34516.0,0,34516.0,0.742,7745,83,0.729,0.0,93.3132530120482,6.916666666666667,0.25,0,0
794496033,M,Unknown,Single,$80K - $120K,Blue,very_low,57,2,38,6,1,3,23008.0,2280,20728.0,0.674,1302,36,0.636,0.099,36.166666666666664,3.0,0.25,0,0
709477233,F,High School,Single,Unknown,Blue,high,37,2,36,3,2,1,2346.0,1621,725.0,0.613,4287,79,0.717,0.691,54.265822784810126,6.583333333333333,0.0833333333333333,0,0
781297983,M,Unknown,Divorced,$60K - $80K,Blue,very_low,58,2,52,6,2,3,20410.0,1196,19214.0,0.726,3525,78,0.733,0.059,45.19230769230769,6.5,0.25,0,0
711577458,F,Uneducated,Single,Less than $40K,Blue,medium,52,1,36,2,2,1,3244.0,1855,1389.0,0.7,8087,95,0.792,0.572,85.12631578947368,7.916666666666667,0.0833333333333333,0,0
